ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000010010100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000010010100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000101000110001100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,11111111110100101000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111111100101000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111110011000101000010011100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110011000101000011011100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000010101000000000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101010,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000000000000000000000000000,0000000000001001
