ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000010010100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010011000101110001001100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,11111111111100000000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11111111111100101000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100101,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,11111100011000101110111011100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11111110010100110110011011100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,11111111111100000000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111111000000000001100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000010011000101110001001100011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000100101000001010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000011000101110111001100011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111110000101000001010010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000010101000000000001010010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101010,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,0000000000001111
