ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010101000000000001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011000101110001110110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111111100000000001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011000101110001110110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11011110101011011100001100110111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11011110101011011100000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11101110111100110000001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11011110101011011011111011101111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000011000101110001110110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11011110101011011011111011101111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00100011110010001010001010110111,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010000000000000,11011110101011011011111011101111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,01110010110100101000001010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010011100101101,11011110101011011011111011101111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11101111100001001100001100110111,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010011100101101,11101111100001001100000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,10011010000100000000001100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010011100101101,11111111111111111111100110100001,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000011000101110001110110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010011100101101,11111111111111111111100110100001,11111111111111111111111110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000010100111110001110110011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010011100101101,11111111111111111111100110100001,11111111111111111111111110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000011000111110001110110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00100011110010001010011100101101,11111111111111111111100110100001,11111111111111111111111110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,11111111111100000000001010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111100110100001,11111111111111111111111110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,10000000000000000000001100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111100000000000,11111111111111111111111110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000011000101110001110110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111100000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,01111111111100000000001100010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000011111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000011000101110001110110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000011111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,11111101011000000000001010010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111010110,00000000000000000000011111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,11111101101100000000001100010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111010110,11111111111111111111111111011011,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000011000101110001110110011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111010110,11111111111111111111111111011011,11111111111111111111111111011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
