ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001101111000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00111110100000000000000100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010000010000000100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000011011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010100010000000000100011,0000000000000011
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00001010110100000000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000010100010000000010100011,0000000000000101
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00001011111000000000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010100010000000100100011,0000000000000111
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000010111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00001110111100000000001010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000010111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000010100010000000110100011,0000000000001001
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000010010010000000011,0000000000001010
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00001010101100000000001100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000000000000,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000010000000000100011,0000000000001100
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000010101011,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00001100110100000000001100010011,0000000000001101
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000010101011,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000011000010000000010100011,0000000000001110
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000011001101,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00001101110000000000001100010011,0000000000001111
