ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001110001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11101010110100101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00111110100000000000000100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010000010000000100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000001111101000,00000000000000001101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000010100010001000000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000001100001010110111,0000000000000101
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11101110111100101000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010100010001000100100011,0000000000000111
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000010010010000000011,0000000000001000
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000001011001100110111,0000000000001001
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,10111100110100110000001100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000001011000000000000,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000011000010001000000100011,0000000000001011
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000001010101111001101,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000001110001100110111,0000000000001100
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000001010101111001101,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11001011101000110000001100010011,0000000000001101
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000001110000000000000,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000011000010001000100100011,0000000000001110
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000010010001010000011,0000000000001111
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000001110001010110111,0000000000010000
00000000000000000000000000000000,00000000000000000000001111101100,11011100101110101010101111001101,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,11101010110100101000001010010011,0000000000010001
