ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011100001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11101110111100101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011000101001001110110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000100110000001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011000101001001110110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000001,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000100110000001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000001,00011101010110110111110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000011000101001001110110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000010,00011101010110110111110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100110000001100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000010,00111010101101101111101110111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011000101001001110110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000011,00111010101101101111101110111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000100110000001100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000011,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000100000000001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000100,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000001111100000000001100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000100,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000011000101001001010110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000011111,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11111111111100000000001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000011111,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000001100010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000011111,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000011000101001001110110011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,01110101011011011111011101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000100110000001100010011,0000000000010001
