ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011100001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11101110111100101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011000101101001110110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000100110000001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000001,00001110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011000101101001110110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000001,00000111010101101101111101110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000100110000001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000010,00000111010101101101111101110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000011000101101001110110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000010,00000011101010110110111110111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100110000001100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000011,00000011101010110110111110111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011000101101001110110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000011,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000100110000001100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00001110101011011011111011101111,00000000000000000000000000000100,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000100000000001010010011,0000000000001011
