ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111100000000001100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000100000000001110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01000000011000000000001010110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01000000011100110000001010110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11001111110011111101001100110111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111100111100110000001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11001111110011111101000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01111010101111001011001110110111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11001111110011111100111111001111,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,10111100110100111000001110010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11001111110011111100111111001111,01111010101111001011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01000000011100110000001010110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11001111110011111100111111001111,01111010101111001010101111001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000000000,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,01010101000100110010010000000010,11001111110011111100111111001111,01111010101111001010101111001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
