ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11011110101011011100001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11101110111100101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11011110101011011100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00111110100000000000000100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010000010000000100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000001111101000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000010100010010000000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000010010010000000011,0000000000000101
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,10101011110011011110001100110111,0000000000000110
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11001011101000110000001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,10101011110011011110000000000000,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010100010010000000100011,0000000000001000
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000010010001010000011,0000000000001001
