ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111100101000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000101100001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,11111111111100101100001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,10000000000000101100001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111111100101000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,01111101001000101100001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111100000101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010101000000000001110010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111100000101100,00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000101100001110010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111100000101100,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11011110101011011100001100110111,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11011110101011011100000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11101110111100110000001100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11011110101011011011111011101111,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111111111100110100001110010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11011110101011011011111011101111,00100001010100100100000100010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11111100000100110100001110010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,11011110101011011011111011101111,00100001010100100100000100101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001100
